"respondent_id","h1n1_vaccine","seasonal_vaccine"
29500,0.185185185185185,0.771573604060914
29501,0.0654761904761905,0.104477611940299
29502,0,0.850464297150176
29503,0,0.730769230769231
29504,0.939956331877729,0.705882352941177
29505,0.8,0.375
29506,0.0206185567010309,0.119760479041916
29507,0.031404958677686,0.666666666666667
29508,0.931818181818182,0.285714285714286
29509,0.0149253731343284,0.2
29510,0,0.850464297150176
29511,0.227272727272727,0.287425149700599
29512,0.793103448275862,0.228668941979522
29513,0.3,0.119760479041916
29514,0.157894736842105,0.158620689655172
29515,0,0.166666666666667
29516,0,0.857142857142857
29517,0.25,0.684210526315789
29518,0.2,0.850464297150176
29519,0,0.104477611940299
29520,0.0318471337579618,0.119760479041916
29521,0,0
29522,0.0206185567010309,0.228668941979522
29523,0,0.287425149700599
29524,0,0.232142857142857
29525,0,0.119760479041916
29526,0,0.310344827586207
29527,0.157894736842105,0.161710037174721
29528,0,0.850464297150176
29529,0.889506374632233,0.850464297150176
29530,0,0.136363636363636
29531,0.0434782608695652,0
29532,0.102564102564103,0.104477611940299
29533,0.0597014925373134,0.294117647058824
29534,0,0.25
29535,0.130434782608696,0.158620689655172
29536,0,0.850464297150176
29537,0.842105263157895,0.75
29538,0.8,0.104477611940299
29539,0.333333333333333,0
29540,0.35,0
29541,0.230769230769231,0.850464297150176
29542,0.101293103448276,0.130198915009042
29543,0.031404958677686,0.161710037174721
29544,0.931297709923664,0.685714285714286
29545,0.142857142857143,0.772727272727273
29546,0.888198757763975,0.850464297150176
29547,0.125,0.209302325581395
29548,0,0.119760479041916
29549,0.0654205607476635,1
29550,0.0654761904761905,0.119760479041916
29551,0,0.161710037174721
29552,0.875,0.850464297150176
29553,0.857142857142857,0.760869565217391
29554,0.142857142857143,0.142857142857143
29555,0,0.737137511693171
29556,0.973684210526316,0.75
29557,0,0.153846153846154
29558,0.178217821782178,0.850464297150176
29559,1,1
29560,0.125,0.857142857142857
29561,0,0.104477611940299
29562,0,0.100740740740741
29563,0.157894736842105,0.130198915009042
29564,0.973684210526316,0.75
29565,0,0.75
29566,0.111111111111111,0.161710037174721
29567,0,0.850464297150176
29568,0.130890052356021,0.850464297150176
29569,0,0.25
29570,0,0.104477611940299
29571,0.555555555555556,0.933333333333333
29572,1,0.798165137614679
29573,0.916184971098266,1
29574,1,1
29575,0,0.104477611940299
29576,0.837837837837838,1
29577,1,0.9
29578,0,0.158620689655172
29579,0,0.119760479041916
29580,0.031404958677686,0.104477611940299
29581,0.889506374632233,0.850464297150176
29582,0,0.862068965517241
29583,0.889506374632233,0.850464297150176
29584,0,0.166666666666667
29585,0.111111111111111,0.130198915009042
29586,0.947619047619048,0.919642857142857
29587,0.0563380281690141,0.737137511693171
29588,0,0.232142857142857
29589,0,0.850464297150176
29590,0.130890052356021,0.850464297150176
29591,0.142857142857143,0.709677419354839
29592,0,0.850464297150176
29593,0,0.363636363636364
29594,0.0318471337579618,0.772727272727273
29595,0.789473684210526,0.850464297150176
29596,0.181818181818182,0.206896551724138
29597,0,1
29598,0.031404958677686,0.223404255319149
29599,0.0318471337579618,0.125
29600,0.625,0.6
29601,0.889506374632233,0.207547169811321
29602,0.133333333333333,0.737137511693171
29603,0,0
29604,0.0746705710102489,0.0666666666666667
29605,0.0921052631578947,0.100740740740741
29606,0,0.161710037174721
29607,0.0746705710102489,0.0666666666666667
29608,0,0.737137511693171
29609,0.0654205607476635,0.161710037174721
29610,0.0714285714285714,0.119760479041916
29611,0.0654761904761905,0.100740740740741
29612,0.031404958677686,0.104477611940299
29613,1,0.783333333333333
29614,0.031404958677686,0.158620689655172
29615,0,0.793103448275862
29616,0.0883977900552486,0.772727272727273
29617,0.889506374632233,0.771573604060914
29618,1,0.161710037174721
29619,0.971428571428571,0.75
29620,1,0.798165137614679
29621,0.88,0.776119402985075
29622,1,0.232142857142857
29623,0.889506374632233,0.692307692307692
29624,0.0654761904761905,0.119760479041916
29625,0.916184971098266,0.256410256410256
29626,0.0693069306930693,0.24
29627,0.0746705710102489,0.253731343283582
29628,0,1
29629,0,0.850464297150176
29630,0.0135135135135135,0.253731343283582
29631,0,0.104477611940299
29632,1,0.737137511693171
29633,0,0.287425149700599
29634,0.889506374632233,0.850464297150176
29635,0.0654761904761905,0.119760479041916
29636,0.031404958677686,0.285714285714286
29637,1,0.850464297150176
29638,0.9375,0.850464297150176
29639,0.958333333333333,0.737137511693171
29640,0,0.119760479041916
29641,0,0.838235294117647
29642,0.925925925925926,0.850464297150176
29643,0.888888888888889,0.793103448275862
29644,0,0.363636363636364
29645,0.902542372881356,0.850464297150176
29646,0,0
29647,0.939956331877729,0.850464297150176
29648,0.926829268292683,0.866666666666667
29649,0,0.205882352941176
29650,0.75,0.737137511693171
29651,0.0222222222222222,0.154838709677419
29652,0,0.104477611940299
29653,0,0.687898089171974
29654,0.0746705710102489,0.119760479041916
29655,0.121951219512195,0.728813559322034
29656,0.125,0.119760479041916
29657,0.0909090909090909,0.911764705882353
29658,0.031404958677686,0.104477611940299
29659,0.0746705710102489,0.0793650793650794
29660,0.0895522388059701,0.104477611940299
29661,0.102564102564103,0.161710037174721
29662,0.889506374632233,0.850464297150176
29663,0.272727272727273,0.850464297150176
29664,0.0654761904761905,0.104477611940299
29665,0,0.119760479041916
29666,0,0.119760479041916
29667,0.0318471337579618,0.772727272727273
29668,0.4,0.136363636363636
29669,0.0746705710102489,0.119760479041916
29670,0,0
29671,0.101293103448276,0.161710037174721
29672,0.0206185567010309,0.119760479041916
29673,0,0.776119402985075
29674,0.25,0.0714285714285714
29675,0.918918918918919,0.911764705882353
29676,0,0.181818181818182
29677,0,0.850464297150176
29678,0.109090909090909,0.875
29679,0.0746705710102489,0.195121951219512
29680,0.868372943327239,0.772727272727273
29681,0.0135135135135135,0.850464297150176
29682,0.777777777777778,0.222222222222222
29683,0.1,0.119760479041916
29684,0,0.737137511693171
29685,0.868852459016393,0.333333333333333
29686,0.666666666666667,0.733333333333333
29687,0,0.151898734177215
29688,0,0.848484848484849
29689,0.0654205607476635,0.119760479041916
29690,0,1
29691,0.939956331877729,0.842696629213483
29692,0,0.666666666666667
29693,0,0.737137511693171
29694,0.0434782608695652,0.119760479041916
29695,0.947619047619048,0.919642857142857
29696,0,0.737137511693171
29697,0.031404958677686,0.104477611940299
29698,1,0.850464297150176
29699,0,0.119760479041916
29700,0,0.222222222222222
29701,0.888888888888889,0.161710037174721
29702,0.0588235294117647,0.130198915009042
29703,0.127659574468085,0.838235294117647
29704,0.031404958677686,0.234567901234568
29705,0,0.737137511693171
29706,0.0654205607476635,0.119760479041916
29707,0.157894736842105,0.161710037174721
29708,0.0833333333333333,0.842696629213483
29709,0,0.161710037174721
29710,0.109090909090909,0.232142857142857
29711,0.5625,0.154838709677419
29712,0.0588235294117647,0.119760479041916
29713,0,0.769230769230769
29714,0.142857142857143,1
29715,0.0883977900552486,0.850464297150176
29716,0.902542372881356,0.850464297150176
29717,0.0654761904761905,0.100740740740741
29718,0,0.130198915009042
29719,0.902542372881356,0.850464297150176
29720,0.939956331877729,0.850464297150176
29721,0,0.154838709677419
29722,1,0.138888888888889
29723,0.0654205607476635,0.119760479041916
29724,0.181818181818182,0.850464297150176
29725,0.0909090909090909,0.737137511693171
29726,0.121951219512195,0.850464297150176
29727,0.857798165137615,0.8
29728,0.0909090909090909,0.666666666666667
29729,0.0186915887850467,0.100740740740741
29730,0.0883977900552486,0.161710037174721
29731,0,0.119760479041916
29732,0.05,0.119760479041916
29733,0.896551724137931,0.772727272727273
29734,0.0563380281690141,0.850464297150176
29735,1,0.454545454545455
29736,0,0
29737,0.0135135135135135,0.850464297150176
29738,0.031404958677686,0.687898089171974
29739,0.0318471337579618,0.119760479041916
29740,0,0.737137511693171
29741,0.889506374632233,0.850464297150176
29742,0.0434782608695652,0.119760479041916
29743,0,0.0444444444444444
29744,0.031404958677686,0.104477611940299
29745,0.111111111111111,0.119760479041916
29746,0.0746705710102489,0.104477611940299
29747,0,0.287425149700599
29748,0.031404958677686,0.119760479041916
29749,1,0.737137511693171
29750,0.0318471337579618,0.232142857142857
29751,0.88,0
29752,0,0.850464297150176
29753,0,0.776119402985075
29754,0,0.850464297150176
29755,0.142857142857143,0.130198915009042
29756,0.889506374632233,0.850464297150176
29757,0,0.842696629213483
29758,1,0.855421686746988
29759,0.101293103448276,0.161710037174721
29760,0,0.158620689655172
29761,0.859649122807018,0.771573604060914
29762,0.0921052631578947,0.154838709677419
29763,0.181818181818182,0
29764,0.868372943327239,0
29765,0,0.161710037174721
29766,0.138211382113821,1
29767,0.666666666666667,0.0444444444444444
29768,0,0.228668941979522
29769,0.777777777777778,0.705882352941177
29770,0,0.232142857142857
29771,0.889506374632233,0.850464297150176
29772,0,0.850464297150176
29773,0.130890052356021,0.850464297150176
29774,0,0.842696629213483
29775,0,0.850464297150176
29776,0,0.850464297150176
29777,0,0.136363636363636
29778,0.333333333333333,0.760869565217391
29779,0,0.130198915009042
29780,0.0909090909090909,0.228668941979522
29781,0,0.850464297150176
29782,0.75,0.9
29783,0,0.737137511693171
29784,0.0693069306930693,0.119760479041916
29785,0.9375,0.850464297150176
29786,0,0.737137511693171
29787,0,0.911764705882353
29788,0.939956331877729,0.850464297150176
29789,0.889506374632233,1
29790,0.0144927536231884,0.130198915009042
29791,0.109090909090909,1
29792,0.939956331877729,1
29793,0.0883977900552486,0.228668941979522
29794,1,0.195121951219512
29795,0,0.104477611940299
29796,0,0.142857142857143
29797,0.889506374632233,0.685714285714286
29798,0,0.25
29799,0.666666666666667,0.104477611940299
29800,0,0.100740740740741
29801,0.916184971098266,0
29802,0.0972222222222222,0.9
29803,0,0.228668941979522
29804,0,0.679245283018868
29805,0.111111111111111,0.833333333333333
29806,0,1
29807,0.889506374632233,0.850464297150176
29808,0.0654761904761905,0.100740740740741
29809,0,0.100740740740741
29810,0,0.119760479041916
29811,0.130434782608696,0.104477611940299
29812,0,0.857142857142857
29813,0,0.25
29814,0.889506374632233,0.850464297150176
29815,0.25,0.737137511693171
29816,0,0.625
29817,0,0.228668941979522
29818,0.409090909090909,0.222222222222222
29819,0.178217821782178,0.771573604060914
29820,0.0597014925373134,0.850464297150176
29821,0,0.161710037174721
29822,0.0186915887850467,0.104477611940299
29823,0.833333333333333,1
29824,1,0.119760479041916
29825,0,1
29826,0,0
29827,0.0883977900552486,0.737137511693171
29828,0.857798165137615,0.850464297150176
29829,1,0.158620689655172
29830,0.130434782608696,0.35
29831,0,0.737137511693171
29832,0.956521739130435,0.798165137614679
29833,0.72972972972973,0.685714285714286
29834,0,0.119760479041916
29835,0.902542372881356,0.798165137614679
29836,0.178217821782178,0.679245283018868
29837,0,0.100740740740741
29838,0.0714285714285714,0.851851851851852
29839,0,0.161710037174721
29840,0.1,0.737137511693171
29841,0.833333333333333,0.771573604060914
29842,0,0.855421686746988
29843,0.918918918918919,0.850464297150176
29844,0,0.229299363057325
29845,0,0.119760479041916
29846,0.0654761904761905,0.100740740740741
29847,0.923076923076923,0.104477611940299
29848,0.0434782608695652,0.158620689655172
29849,0.209302325581395,0.737137511693171
29850,0.889506374632233,0.798165137614679
29851,0,0.158620689655172
29852,0,0.684210526315789
29853,0.7,0.229299363057325
29854,0.666666666666667,0.911764705882353
29855,0.842105263157895,0.666666666666667
29856,0.91304347826087,0.256410256410256
29857,0,0.232142857142857
29858,0,0.857142857142857
29859,0.889506374632233,0.850464297150176
29860,0.0883977900552486,0.772727272727273
29861,0,0.737137511693171
29862,0.121951219512195,1
29863,0.333333333333333,0.728813559322034
29864,0.902542372881356,0.798165137614679
29865,0,0.130198915009042
29866,0,1
29867,0.121951219512195,0.166666666666667
29868,0.0563380281690141,0.850464297150176
29869,0.868372943327239,0.798165137614679
29870,0.0746705710102489,0.195121951219512
29871,0.101293103448276,0.737137511693171
29872,0.0654205607476635,0.161710037174721
29873,0,0.161710037174721
29874,0.101293103448276,0.850464297150176
29875,1,0.9
29876,0.0746705710102489,1
29877,0,0.411764705882353
29878,0.125,0.771573604060914
29879,0.892857142857143,0.679245283018868
29880,0.0597014925373134,0.850464297150176
29881,0,0.253731343283582
29882,0.791666666666667,0.256410256410256
29883,0.717391304347826,0
29884,0,0.119760479041916
29885,0.0883977900552486,0.911764705882353
29886,0.266666666666667,0
29887,0.285714285714286,0.104477611940299
29888,0.164705882352941,0.737137511693171
29889,0.031404958677686,0.158620689655172
29890,1,0.565217391304348
29891,0.0222222222222222,0.223404255319149
29892,0.75,0.850464297150176
29893,0.121951219512195,0.737137511693171
29894,1,0.666666666666667
29895,0,0.222222222222222
29896,0.0588235294117647,0.100740740740741
29897,0.0769230769230769,0.130198915009042
29898,0.0882352941176471,0.333333333333333
29899,0.031404958677686,0.850464297150176
29900,0.889506374632233,0.772727272727273
29901,0.774193548387097,0.848484848484849
29902,0,0.850464297150176
29903,0.176470588235294,0.855421686746988
29904,0,0.737137511693171
29905,0,0.207547169811321
29906,0,0.8
29907,0.0746705710102489,0.850464297150176
29908,1,0.263157894736842
29909,0.031404958677686,0.850464297150176
29910,0.904040404040404,0.850464297150176
29911,0.125,0.161710037174721
29912,0,0.154838709677419
29913,1,0
29914,0.931297709923664,0.850464297150176
29915,0,0.130198915009042
29916,0.5,0.104477611940299
29917,0.031404958677686,0.855421686746988
29918,0.717391304347826,0.842696629213483
29919,0.0746705710102489,0.119760479041916
29920,0,0.737137511693171
29921,1,0.1
29922,0.889506374632233,0.850464297150176
29923,0,0.232142857142857
29924,0.904040404040404,0.850464297150176
29925,0.0135135135135135,0.285714285714286
29926,0.666666666666667,0.737137511693171
29927,0,0.5
29928,0.0714285714285714,0.2
29929,0.0222222222222222,0.850464297150176
29930,0.166666666666667,0.850464297150176
29931,0.889506374632233,0.620689655172414
29932,0.130890052356021,0.850464297150176
29933,0.157894736842105,0.855421686746988
29934,0.03125,0.850464297150176
29935,0.889506374632233,0.850464297150176
29936,0,0.256410256410256
29937,0.835443037974684,0.229299363057325
29938,1,0.104477611940299
29939,0.931034482758621,0.850464297150176
29940,0,0.0444444444444444
29941,0.90625,0
29942,0.889506374632233,0.620689655172414
29943,0.0921052631578947,0.151898734177215
29944,1,0.130198915009042
29945,0,0.737137511693171
29946,0.121951219512195,0.666666666666667
29947,0,0.228668941979522
29948,0.0654761904761905,0.100740740740741
29949,0,1
29950,0.889506374632233,0.850464297150176
29951,0.157894736842105,0.833333333333333
29952,0.868372943327239,0.850464297150176
29953,0,0.850464297150176
29954,0,0.154838709677419
29955,0.111111111111111,0.181818181818182
29956,0,0.100740740740741
29957,0,0.285714285714286
29958,0.661016949152542,0.679245283018868
29959,0.7,0.119760479041916
29960,0.031404958677686,0.100740740740741
29961,0.0654761904761905,1
29962,1,0.842696629213483
29963,0.844444444444444,0.75
29964,0.031404958677686,0.285714285714286
29965,0,0.104477611940299
29966,0.138211382113821,0.772727272727273
29967,0,0.737137511693171
29968,0.127659574468085,0.776119402985075
29969,0.777777777777778,0.294117647058824
29970,1,0.737137511693171
29971,0,0.119760479041916
29972,0,0.119760479041916
29973,0,0.119760479041916
29974,1,0.666666666666667
29975,0,0.850464297150176
29976,0,0.911764705882353
29977,0.0882352941176471,0.104477611940299
29978,0.931297709923664,0.746478873239437
29979,0.031404958677686,0.737137511693171
29980,0.904040404040404,0.850464297150176
29981,0,0.737137511693171
29982,0.209302325581395,0.212121212121212
29983,0,0.142857142857143
29984,0,0.104477611940299
29985,0,0.850464297150176
29986,0.939956331877729,0.850464297150176
29987,0.0654205607476635,0.119760479041916
29988,0,0.933333333333333
29989,1,0.104477611940299
29990,0.031404958677686,0.104477611940299
29991,0.0746705710102489,0.119760479041916
29992,0,0.104477611940299
29993,0.101293103448276,0.104477611940299
29994,0,0.161710037174721
29995,0.889506374632233,0.850464297150176
29996,0.138211382113821,0.746478873239437
29997,0,0
29998,0,0.119760479041916
29999,0,0.737137511693171
30000,0.882352941176471,0.166666666666667
30001,0.0921052631578947,0.229299363057325
30002,0.859649122807018,0.746478873239437
30003,0.911392405063291,0.850464297150176
30004,0,0.850464297150176
30005,0.777777777777778,0.771573604060914
30006,0,0.873015873015873
30007,0,0
30008,0,0.161710037174721
30009,0,0.850464297150176
30010,0.101293103448276,0.285714285714286
30011,0,0.684210526315789
30012,0.73469387755102,0.737137511693171
30013,0,0
30014,0,0.717647058823529
30015,0,0.228668941979522
30016,0,1
30017,0.333333333333333,0.75
30018,0.0597014925373134,0.850464297150176
30019,0.931297709923664,0.850464297150176
30020,0.0909090909090909,0
30021,0.260869565217391,0.228668941979522
30022,0.0746705710102489,0.283783783783784
30023,0.109090909090909,1
30024,0,0.75
30025,0.0186915887850467,0.104477611940299
30026,0.227272727272727,0.228668941979522
30027,0,0.104477611940299
30028,0,0.411764705882353
30029,1,0.161710037174721
30030,0.0746705710102489,0.195121951219512
30031,0.16,0.161710037174721
30032,0.0434782608695652,0.154838709677419
30033,0,0.119760479041916
30034,0,0.2
30035,0.0144927536231884,0.130198915009042
30036,0.0746705710102489,0.104477611940299
30037,0.0769230769230769,0.850464297150176
30038,0.0714285714285714,0
30039,0,0.287425149700599
30040,0,0.100740740740741
30041,0.0746705710102489,1
30042,0,0.850464297150176
30043,0.857142857142857,0.8
30044,0,0.104477611940299
30045,0,0.333333333333333
30046,0.75,0.737137511693171
30047,0.904040404040404,0.8
30048,0,0
30049,0.138211382113821,0.850464297150176
30050,0.82,0.842696629213483
30051,0.0654761904761905,0.100740740740741
30052,0.166666666666667,0.222222222222222
30053,0,0.104477611940299
30054,0,1
30055,0,0.6875
30056,0.0166666666666667,0.119760479041916
30057,0,0.119760479041916
30058,0.889506374632233,0.737137511693171
30059,0.101293103448276,0.158620689655172
30060,0.82,0.119760479041916
30061,0.0972222222222222,0.925925925925926
30062,0,0.911764705882353
30063,0.210526315789474,0.104477611940299
30064,0.031404958677686,0.850464297150176
30065,0.101293103448276,0.333333333333333
30066,0,0.119760479041916
30067,0,0.730769230769231
30068,0,0.232142857142857
30069,0,0.0793650793650794
30070,0.130434782608696,0.130198915009042
30071,0.939956331877729,0.850464297150176
30072,0.130890052356021,0.911764705882353
30073,0,0
30074,0.888198757763975,0.911764705882353
30075,0,0.287425149700599
30076,0,0.100740740740741
30077,0.0563380281690141,0.728813559322034
30078,0.0588235294117647,0.283783783783784
30079,0,0.287425149700599
30080,0.8,0.850464297150176
30081,0.902542372881356,0.850464297150176
30082,0.0563380281690141,0.737137511693171
30083,0.220338983050847,0.104477611940299
30084,0.0571428571428571,0.705882352941177
30085,0,0.130198915009042
30086,1,0.119760479041916
30087,0.774193548387097,0.684210526315789
30088,0,0.232142857142857
30089,0.0277777777777778,0.104477611940299
30090,0.125,0.130198915009042
30091,0.939956331877729,0.850464297150176
30092,0.0654761904761905,0.100740740740741
30093,0,0.850464297150176
30094,0,0.850464297150176
30095,0.846153846153846,0.232142857142857
30096,0,0.166666666666667
30097,0.777777777777778,0.850464297150176
30098,0,0.666666666666667
30099,0.1,0.565217391304348
30100,0.101293103448276,0.158620689655172
30101,0,0.104477611940299
30102,1,0.222222222222222
30103,0,0.737137511693171
30104,0.889506374632233,0.850464297150176
30105,0.0654761904761905,0.166666666666667
30106,0.666666666666667,1
30107,0.840909090909091,0.666666666666667
30108,0,0.285714285714286
30109,0,0.100740740740741
30110,0.95,0.850464297150176
30111,0.209302325581395,0.737137511693171
30112,0.84,0.130198915009042
30113,0.0434782608695652,0.771573604060914
30114,0,0.737137511693171
30115,0.889506374632233,0.850464297150176
30116,0,0.232142857142857
30117,0,0.158620689655172
30118,0.227272727272727,0
30119,0,0.206896551724138
30120,1,0.850464297150176
30121,0,0.933333333333333
30122,0.0654761904761905,0.104477611940299
30123,0.882352941176471,0.229299363057325
30124,0.931297709923664,0.783333333333333
30125,0,0.100740740740741
30126,0.0186915887850467,0.161710037174721
30127,0,0.207547169811321
30128,0,0.565217391304348
30129,0.789473684210526,0.911764705882353
30130,0,0.850464297150176
30131,0,0.728813559322034
30132,0,0.104477611940299
30133,0.0186915887850467,0.104477611940299
30134,0.203389830508475,0.850464297150176
30135,0,0.5
30136,0.0654205607476635,0.209302325581395
30137,0,0.161710037174721
30138,0,0.142857142857143
30139,0,0
30140,0.0654761904761905,0.119760479041916
30141,0,0.104477611940299
30142,0.889506374632233,0.850464297150176
30143,0.0693069306930693,0
30144,0.889506374632233,0.850464297150176
30145,0,0.737137511693171
30146,0.0769230769230769,0.232142857142857
30147,0,0.75
30148,0,1
30149,0,0.142857142857143
30150,0.889506374632233,0.850464297150176
30151,0.939956331877729,0.850464297150176
30152,0,0.100740740740741
30153,0.0972222222222222,0.850464297150176
30154,0.666666666666667,0.850464297150176
30155,0.889506374632233,0.850464297150176
30156,0.944444444444444,0.666666666666667
30157,0.888198757763975,0.232142857142857
30158,0.889506374632233,0.850464297150176
30159,0,0.223404255319149
30160,0.884615384615385,0.736842105263158
30161,0.0693069306930693,0.161710037174721
30162,0,0.212121212121212
30163,0.0318471337579618,0.119760479041916
30164,0.939956331877729,0.850464297150176
30165,0.1875,0.283783783783784
30166,0,0.9
30167,0,0.25
30168,0,0.75
30169,0,0.104477611940299
30170,0.2,0.104477611940299
30171,0.0277777777777778,0.104477611940299
30172,0.889506374632233,0.850464297150176
30173,1,0.737137511693171
30174,0,0.771573604060914
30175,0.888198757763975,0.411764705882353
30176,0.9,0.737137511693171
30177,0.735294117647059,0.737137511693171
30178,0.130890052356021,0.222222222222222
30179,0.101293103448276,0.158620689655172
30180,0,1
30181,0,0.850464297150176
30182,0.889506374632233,0.850464297150176
30183,0.9375,0.850464297150176
30184,0,0.263157894736842
30185,0.0563380281690141,0.737137511693171
30186,0,0
30187,0.260869565217391,0.772727272727273
30188,0,0.850464297150176
30189,0.031404958677686,0.104477611940299
30190,0.0434782608695652,0
30191,0.130890052356021,0.375
30192,0,0.119760479041916
30193,0,1
30194,0.101293103448276,0.207547169811321
30195,0,0.75
30196,0.889506374632233,0.850464297150176
30197,1,0.709677419354839
30198,0.692307692307692,0.687898089171974
30199,0.0921052631578947,0.119760479041916
30200,0,0.911764705882353
30201,0.0654205607476635,0.119760479041916
30202,0,0.153846153846154
30203,0.889506374632233,0.783333333333333
30204,0,0.228668941979522
30205,0.0746705710102489,0.0793650793650794
30206,0,0.138888888888889
30207,0,0.850464297150176
30208,0.142857142857143,0.232142857142857
30209,0.0746705710102489,0.0666666666666667
30210,0.130434782608696,0.850464297150176
30211,0.0217391304347826,0
30212,0.125,0.850464297150176
30213,0.130890052356021,0.850464297150176
30214,0.0972222222222222,0.285714285714286
30215,0.0921052631578947,0.119760479041916
30216,0.9375,0.850464297150176
30217,0.939956331877729,0.685714285714286
30218,0,0.130198915009042
30219,0,0.850464297150176
30220,1,0.850464297150176
30221,0,0.158620689655172
30222,0.0206185567010309,0.119760479041916
30223,0.2,0
30224,0,0.230769230769231
30225,0.0149253731343284,0.104477611940299
30226,0.333333333333333,0.850464297150176
30227,0.164705882352941,0.737137511693171
30228,0,0.142857142857143
30229,0.130434782608696,0.475
30230,0,0.0714285714285714
30231,0.0746705710102489,0.737137511693171
30232,1,0.850464297150176
30233,0,0.232142857142857
30234,0,0.838235294117647
30235,0.25,0
30236,0.0909090909090909,0.737137511693171
30237,0.0972222222222222,1
30238,1,0.119760479041916
30239,0.375,0.850464297150176
30240,0.0597014925373134,0.850464297150176
30241,0,0.850464297150176
30242,0,0.687898089171974
30243,0,0.771573604060914
30244,0.0746705710102489,0.195121951219512
30245,1,0.9
30246,0.0654761904761905,0.737137511693171
30247,0,0.209302325581395
30248,0,0.850464297150176
30249,0.868372943327239,0.850464297150176
30250,0,0.25
30251,0.0666666666666667,0.850464297150176
30252,0.909090909090909,0.857142857142857
30253,0.793103448275862,0.737137511693171
30254,0,0.158620689655172
30255,1,0.100740740740741
30256,0.859154929577465,0.850464297150176
30257,1,0.850464297150176
30258,1,0.130198915009042
30259,0.0883977900552486,0.130198915009042
30260,0.0714285714285714,0.104477611940299
30261,0.0563380281690141,0.737137511693171
30262,0.818181818181818,0.737137511693171
30263,0.0746705710102489,0.0666666666666667
30264,0,0.232142857142857
30265,0.0186915887850467,0.2
30266,0.0654761904761905,0.100740740740741
30267,0.0746705710102489,0.119760479041916
30268,0,0.119760479041916
30269,0.138211382113821,0.850464297150176
30270,0.101293103448276,0.850464297150176
30271,0.0597014925373134,0.850464297150176
30272,0.889506374632233,0.850464297150176
30273,0.904040404040404,0.158620689655172
30274,1,0.679245283018868
30275,0.0654761904761905,0.772727272727273
30276,0,1
30277,0,0.737137511693171
30278,0.031404958677686,0
30279,0.75,0.737137511693171
30280,0.889506374632233,0.911764705882353
30281,0,0.100740740740741
30282,0.0206185567010309,0.235294117647059
30283,0,0.161710037174721
30284,0.0166666666666667,0.285714285714286
30285,0,0.783333333333333
30286,0.0746705710102489,0.0666666666666667
30287,0.833333333333333,0.0793650793650794
30288,0,0.256410256410256
30289,0,0.229299363057325
30290,0.0149253731343284,0.104477611940299
30291,0.0746705710102489,0.154838709677419
30292,0.944444444444444,0.850464297150176
30293,0.75,0.119760479041916
30294,0.889506374632233,0.850464297150176
30295,0.037037037037037,0.130198915009042
30296,0.428571428571429,0.687898089171974
30297,0.031404958677686,0.130198915009042
30298,0.642857142857143,0.666666666666667
30299,0,0.228668941979522
30300,0.0909090909090909,0.850464297150176
30301,0.25,0.142857142857143
30302,0.0277777777777778,0.104477611940299
30303,0.889506374632233,0.75
30304,0,0.730769230769231
30305,0.0746705710102489,0.850464297150176
30306,1,0.737137511693171
30307,0.889506374632233,0.850464297150176
30308,0.230769230769231,0.687898089171974
30309,0.692307692307692,0.855421686746988
30310,0.72972972972973,0.685714285714286
30311,0.031404958677686,0.104477611940299
30312,0,0.730769230769231
30313,0.109090909090909,0.232142857142857
30314,0.0186915887850467,0.100740740740741
30315,0.209302325581395,0.205882352941176
30316,0,0.75
30317,0.109090909090909,0.737137511693171
30318,0,0.737137511693171
30319,0.0318471337579618,0.850464297150176
30320,0.888888888888889,0.75
30321,0.875,0.104477611940299
30322,0.0693069306930693,0.119760479041916
30323,1,0.35
30324,0,0.0666666666666667
30325,0.0654761904761905,0.100740740740741
30326,0.138211382113821,0.104477611940299
30327,1,0.850464297150176
30328,0.285714285714286,0.842696629213483
30329,0.0746705710102489,0.154838709677419
30330,0.0434782608695652,0.158620689655172
30331,0,0.737137511693171
30332,0.0434782608695652,0.195121951219512
30333,0,0.5
30334,0.130434782608696,0.333333333333333
30335,0.889506374632233,0.850464297150176
30336,0,0.130198915009042
30337,0.939956331877729,0.850464297150176
30338,0.25,0.772727272727273
30339,0.889506374632233,0.850464297150176
30340,0.157894736842105,0.232142857142857
30341,0.868372943327239,0.285714285714286
30342,0.2,0.850464297150176
30343,0,0.125
30344,0.889506374632233,0.798165137614679
30345,0,0.155555555555556
30346,1,0.136363636363636
30347,0,1
30348,0.8,0.161710037174721
30349,0.833333333333333,0.909090909090909
30350,0.889506374632233,0
30351,0.0318471337579618,0.119760479041916
30352,0,0
30353,0,0.228668941979522
30354,0,0.158620689655172
30355,0,0.154838709677419
30356,0,0.130198915009042
30357,0,0.119760479041916
30358,0.857798165137615,0.850464297150176
30359,0,0.130198915009042
30360,0,0.850464297150176
30361,0.0909090909090909,0.737137511693171
30362,0.45,1
30363,0,0.161710037174721
30364,0.926829268292683,0.772727272727273
30365,0.0217391304347826,0.75
30366,0,0.333333333333333
30367,0.889506374632233,0.850464297150176
30368,1,0.104477611940299
30369,0,0.119760479041916
30370,0.889506374632233,0.850464297150176
30371,0.101293103448276,0.130198915009042
30372,0,0.130198915009042
30373,0.909090909090909,0.283783783783784
30374,0.916666666666667,0.798165137614679
30375,0,0
30376,0.846153846153846,0.161710037174721
30377,1,0.158620689655172
30378,0.947619047619048,0.758620689655172
